time,mean:France__Sentinelles__inc,res:France__Sentinelles__inc
208,10504.5,-0.568283
209,10547.1,-3.13756
210,10546.3,4.91234
211,10681.6,4.74257
212,10815,3.63871
213,10930.8,1.40014
214,11009.7,6.84188
215,11181.4,1.12909
216,11257.8,-1.45966
217,11290.8,-0.217746
218,11344.7,1.97506
219,11436.4,3.80374
220,11560.4,5.73161
221,11718.7,1.29851
222,11801.9,2.51899
223,11906.8,2.76033
224,12016.7,0.398482
225,12086.4,4.51158
226,12228.5,5.77302
227,12393.9,1.79964
228,12491.1,6.99378
229,12680.5,2.98778
230,12800.9,0.413593
231,12876.9,2.8207
232,12996,-0.137041
233,13063.3,-0.109278
234,13131.1,2.21078
235,13241.1,4.03093
236,13385.1,3.78679
237,13526,-0.843654
238,13583.1,5.05136
239,13749.2,-0.965539
240,13805.1,-1.71863
241,13846.5,-0.139757
242,13917.2,4.81861
243,14082.7,3.40133
244,14222.6,2.19125
245,14340.4,-1.40508
246,14389.4,-2.44861
247,14417.2,-3.23866
248,14428.2,-1.90716
249,14464.2,-1.27421
250,14512.3,-2.77227
251,14528.9,-2.82923
252,14542.8,-1.12662
253,14591.2,-3.81048
254,14581.8,-0.259048
255,14647.1,-0.792336
256,14700.6,-2.87059
257,14708,-1.44397
258,14745.6,-1.11729
259,14789.8,3.02702
260,14928,0.806411
261,15016.7,-2.71641
262,15024.6,-0.400659
263,15085,0.475396
264,15165.8,1.35474
265,15267.7,1.46887
266,15373,2.07054
267,15493.5,1.42216
268,15599.3,0.0340465
269,15672.2,2.63072
270,15808.5,2.13555
271,15933.7,1.82874
272,16052.4,2.30672
273,16183.7,1.38433
274,16293.1,2.5639
275,16432.6,4.52735
276,16622.4,-0.999231
277,16675.1,3.32216
278,16836.5,1.68497
279,16957.7,-0.525106
280,17023.3,2.0277
281,17154.1,-0.00869911
282,17233.2,0.824637
283,17333.8,4.73594
284,17537.1,2.68952
285,17688.4,0.0899055
286,17772.4,0.531141
287,17868.1,-0.78178
288,17929,0.73489
289,18030,0.304735
290,18119.6,1.23002
291,18234.3,0.415148
292,18327.3,0.398476
293,18419.9,-0.900702
294,18476.7,0.239653
295,18564.5,-0.538874
296,18630.6,-1.95941
297,18656.3,-0.707952
298,18716.1,-0.504616
299,18781.2,-2.16891
300,18798.1,-3.78903
301,18766.4,-1.52539
302,18798.5,-3.89812
303,18759.4,-3.07971
304,18741.9,-4.61469
305,18676,-2.59147
306,18668.5,-1.76697
307,18684.6,-2.32079
308,18682.4,-3.41466
309,18644.5,-3.43775
310,18603.5,-2.56307
311,18588,-3.94527
312,18526.5,-4.23192
313,18452.9,-4.06038
314,18381.8,-2.72252
315,18352.1,-0.892482
316,18381.7,-2.43024
317,18359.4,-0.744686
318,18392.3,-2.36556
319,18370.1,-3.02929
320,18323.9,-3.79742
321,18249.5,-1.53728
322,18250.6,-2.83855
323,18205.8,-1.77586
324,18196.3,-2.50933
325,18160.2,-2.40311
326,18126.4,-1.14938
327,18135.7,-0.1643
328,18179.5,3.60562
329,18357.3,0.929759
330,18441.1,2.11229
331,18567,1.89444
332,18685.9,-1.59063
333,18683.1,1.70508
334,18795.4,2.7454
335,18944.6,-0.312827
336,18987.7,-0.679137
337,19017.8,6.34516
338,19293.5,1.57083
339,19403.7,-0.680605
340,19436.6,-0.90932
341,19461.2,-4.31896
342,19367.2,0.432263
343,19436.4,0.160035
344,19496.2,0.110461
345,19554.2,-0.831361
346,19579.4,-0.98793
347,19598.7,-0.307586
348,19641.4,-0.43311
349,19679.5,-2.45356
350,19646.6,-3.02923
351,19592.1,-4.27445
352,19491.9,-3.23035
353,19426.4,-1.55559
354,19419.2,-3.16384
355,19353.6,-1.5542
356,19344.3,-3.80933
357,19253,-3.57329
358,19168.3,-2.32698
359,19127.1,-1.00112
360,19133.4,-2.07349
361,19100.1,-2.04068
362,19067.3,-0.831747
363,19078,-2.3065
364,19034.3,-1.76742
365,19009.6,-4.82188
366,18871.8,-3.19782
367,18791.4,-2.11991
368,18749.7,-3.56107
369,18653.5,-1.72345
370,18624.4,-2.38933
371,18569.8,-2.15719
372,18523.1,-4.47616
373,18388.8,-2.87002
374,18312.7,-2.23856
375,18259.3,-0.441305
376,18273.1,0.00478802
377,18303.8,-0.873649
378,18301.6,-1.16281
379,18288.5,-2.00894
380,18243.5,-1.70324
381,18209.5,-2.09073
382,18160.5,1.16027
383,18232.5,0.468673
384,18279,1.55296
385,18365.8,-0.739193
386,18368.7,-0.998152
387,18362,-0.453363
388,18375.1,-0.0720588
389,18402.1,2.83097
390,18534.6,0.35196
391,18577.9,-0.794382
392,18580.4,-1.07418
393,18572.7,-2.05989
394,18529.6,-1.0799
395,18521,-1.85082
396,18484.8,-1.71745
397,18452.8,-1.33766
398,18434,-2.29566
399,18380.8,-2.1941
400,18330.7,-2.95487
401,18252.9,-1.58267
402,18223.1,-2.96688
403,18143.7,-1.60122
404,18112.1,-1.84142
405,18071.7,-2.26224
406,18016,-1.34568
407,17992.4,-2.51289
408,17927.1,-3.80904
409,17815,-4.11412
410,17690.8,-2.3454
411,17628.3,0.0911028
412,17652.6,-2.75033
413,17575.9,-2.92127
414,17492.3,-3.1187
415,17401,-3.54079
416,17293.8,-2.25706
417,17231.5,-6.96608
418,17000.5,-3.16159
419,16902.7,-2.67133
420,16821.8,-3.62768
421,16705.8,-2.9469
422,16613.5,-3.83797
423,16488.4,-2.82101
424,16398.9,-0.692718
425,16385.9,-2.35141
426,16313.4,-4.52919
427,16162.4,-2.99376
428,16065.1,-0.589235
429,16054,0.0559063
430,16066.1,-0.470192
431,16059.8,-2.11639
432,15995.4,0.333251
433,16017.3,-1.83742
434,15963.5,-0.674881
435,15950.1,-1.46298
436,15909.6,0.421153
437,15934.3,-0.632791
438,15923.1,-0.690712
439,15910,-0.910118
440,15889.6,-0.540475
441,15881.9,1.28886
442,15936.1,-0.263791
443,15938.5,-2.40961
444,15869.9,-1.85687
445,15819.2,-0.713608
446,15806.4,-0.765492
447,15792,1.14898
448,15840.6,3.98146
449,15981.6,-0.613056
450,15974.5,-4.10623
451,15855.8,-2.17531
452,15797.9,-2.51185
453,15728.9,-2.55603
454,15658.3,-0.140081
455,15664.6,-0.0148491
456,15675.1,-0.986009
457,15655,1.3554
458,15708.9,-3.22274
459,15619.8,-3.87268
460,15509.8,-0.963848
461,15490,-2.23502
462,15430.7,-2.79907
463,15353.5,-2.66632
464,15280.1,-2.25766
465,15219.1,-3.72535
466,15112.2,-3.23952
467,15019.6,-4.56523
468,14885.2,-3.53066
469,14781.9,-5.5877
470,14613.5,-5.30988
471,14451.9,-3.96255
472,14331.3,-1.85794
473,14276.5,-2.30979
474,14207.4,-1.38917
475,14167.2,-2.48528
476,14092.8,-3.25329
477,13994.3,-2.39734
478,13922.1,-2.02231
479,13861.4,0.215094
480,13870.4,-0.754146
481,13849.7,0.250669
482,13860.1,-1.5262
483,13816.7,-1.20397
484,13783.2,-0.103819
485,13783,-1.46255
486,13742.4,0.949432
487,13773.9,0.201232
488,13783.4,4.21435
489,13911.1,4.48766
490,14045.8,3.37212
491,14148.1,1.63823
492,14201.3,2.66899
493,14283.3,-2.21366
494,14230.7,1.7362
495,14286.8,3.544
496,14392.4,0.512187
497,14415.9,4.36249
498,14543,-1.89268
499,14503.8,1.78893
500,14562,3.29849
501,14660.1,4.28437
502,14783.7,0.86103
503,14819,-1.47167
504,14794.7,3.71707
505,14903.1,0.00524158
506,14917.4,-3.27461
507,14849.1,-3.22535
508,14781.5,-4.47027
509,14681.8,-0.921197
510,14671.2,-2.10754
511,14630.6,-1.63611
512,14601.7,-2.40475
513,14553.3,-3.13202
514,14486.2,-2.38581
515,14437.6,-4.47486
516,14335.6,-1.88295
517,14298.7,-0.741733
518,14290.7,0.813103
519,14322.2,0.684785
520,14350.7,-0.546407
521,14348.5,-3.94369
522,14261.4,-4.62261
523,14156.5,1.90868
524,14215,-1.30094
525,14193.4,-0.995571
526,14179.5,-2.88114
527,14118.6,-3.05861
528,14053,-2.13741
529,14009.8,-3.92258
530,13922,-0.178778
531,13927.1,-1.14109
532,13908.3,-1.64912
533,13877,-2.1764
534,13832.5,-4.88037
535,13720.8,-1.31472
536,13696.7,-2.12516
537,13652.5,-2.70754
538,13593.7,-0.688386
539,13584.8,0.891949
540,13615.2,1.94939
541,13671.8,3.92326
542,13776.8,0.466914
543,13798,0.927823
544,13830.6,1.62178
545,13879.9,3.79556
546,13981.1,1.23615
547,14021.9,1.56613
548,14070.6,-0.528672
549,14070.8,-3.19238
550,14009.3,-0.521513
551,14009.3,0.35958
552,14029.9,1.02226
553,14066,5.14736
554,14197.2,3.85066
555,14298.6,1.97249
556,14357.5,1.38951
557,14403.6,-3.81849
558,14333.4,-2.11136
559,14300.8,-1.24308
560,14287.4,-2.46479
561,14246.5,-1.24271
562,14232.8,-1.07456
563,14222.7,-2.15423
564,14188.5,-1.29437
565,14173.2,-2.93982
566,14121,-3.42155
567,14057.5,0.821771
568,14089,-2.21249
569,14052.5,-1.62689
570,14029,-2.5185
571,13985.3,-2.21899
572,13948,-4.12325
573,13867.5,-6.0609
574,13742.4,-6.04884
575,13615.8,-2.45557
576,13569.7,-2.85331
577,13514.3,-1.16261
578,13497.3,-3.75528
579,13420.8,0.362268
580,13438.4,-3.40186
581,13369.9,-4.43457
582,13277.1,-0.340048
583,13277.7,-3.17412
584,13213.4,0.935579
585,13243.2,-2.85454
586,13186.3,-1.12004
587,13168.9,-1.6882
588,13138.5,-2.29013
589,13094.2,1.83648
590,13144.1,1.11131
591,13177.8,-0.6295
592,13172.2,-1.46554
593,13147.9,0.249484
594,13162.2,2.92609
595,13236.8,1.05551
596,13269.8,2.39694
597,13332.8,4.26995
598,13437.1,3.23623
599,13518.8,0.69698
600,13545.6,1.8627
601,13597.6,0.632783
602,13623.5,-4.02723
603,13549.9,-1.1731
604,13536.8,3.86836
605,13631.8,2.8955
606,13706,2.17294
607,13765.2,0.544437
608,13790.2,-1.33615
609,13776,-2.15427
610,13744.5,-0.180221
611,13754.2,-2.4159
612,13717.1,0.0850243
613,13732.1,-2.25264
614,13698.3,3.21935
615,13779,-1.97376
616,13751.6,0.40662
617,13773.6,-2.80643
618,13728.8,-3.43724
619,13670.5,-0.484978
620,13673.3,-6.82868
621,13543.5,-3.18684
622,13488.4,-3.05665
623,13435.5,-1.30932
624,13419.1,-1.88597
625,13390.5,-2.15523
626,13355.9,-6.06437
627,13238.2,-4.35861
628,13155.2,-4.0446
629,13078,-1.43558
630,13056.3,-6.44816
631,12926.5,-4.26496
632,12842.2,-1.82776
633,12810.1,-3.81316
634,12734.7,-3.8234
635,12658.3,-3.15767
636,12595.9,-3.37185
637,12528.2,-1.00509
638,12512.2,1.5577
639,12552.4,-2.08194
640,12513.4,0.271975
641,12525.5,-4.39658
642,12436.4,-3.0412
643,12376,1.4025
644,12412.2,0.477919
645,12428.6,0.715399
646,12450.2,5.28718
647,12570.4,1.6333
648,12612.5,0.501659
649,12630.8,-1.78547
650,12601.2,-2.60129
651,12554.3,-1.75801
652,12524.8,0.403934
653,12540.8,2.7705
654,12606.5,3.98069
655,12697.6,-1.43155
656,12676.9,-5.33135
657,12575.7,5.01235
658,12687.8,0.546853
659,12708,-2.29243
660,12670.3,-0.45883
661,12669.9,-2.62049
662,12625.4,5.92823
663,12755.4,0.575431
664,12776.7,10.4861
665,12997.7,1.27666
666,13034.3,-0.112525
667,13043.8,3.38943
668,13122.1,-1.2707
669,13109.6,-2.14652
670,13079.9,-2.60287
671,13041,-1.59227
672,13021.5,-1.09155
673,13011.7,-0.551441
674,13012.4,-1.46078
675,12995.3,3.35221
676,13072.3,-0.902697
677,13066.7,0.405153
678,13086.4,-2.88705
679,13042.5,-2.32044
680,13009.1,-2.68555
681,12968.3,-2.20377
682,12936.6,0.863995
683,12964.4,0.368065
684,12982.8,-1.01891
685,12974.3,-2.12737
686,12944.3,-2.94805
687,12898.1,-2.17409
688,12866.5,-0.0588104
689,12875.9,-1.74074
690,12852.7,-3.15371
691,12801.8,-3.65883
692,12740.6,-4.1477
693,12669.1,0.8628
694,12695.4,-1.57628
695,12674,3.83804
696,12758.6,-0.401825
697,12760.7,-1.24405
698,12746.6,-0.112946
699,12754.4,-2.85749
700,12709.1,-0.100406
701,12716.8,-0.35049
702,12719.8,0.290033
703,12735.3,-1.31219
704,12719.9,-2.09385
705,12689.4,-1.49541
706,12670.3,-3.05022
707,12621,-4.74885
708,12538.4,-5.34673
709,12443.3,1.24198
710,12475.7,9.1371
711,12661.8,3.13203
712,12731.4,5.16745
713,12839.7,-3.89243
714,12777.3,-2.68182
715,12737,-1.25999
716,12723.3,-4.89393
717,12640.7,5.99683
718,12764.4,-4.54086
719,12689.3,-4.35601
720,12616.7,1.7312
721,12659,-0.956826
722,12650.6,-7.68956
723,12514.9,-5.28114
724,12422.9,-4.86842
725,12337.6,1.20511
726,12368.5,0.14266
727,12379.1,-1.83888
728,12351.9,-4.42245
729,12275,-6.40132
730,12159.2,-5.44881
