index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
52,0.07,0.07,1e-05,5.39702,5.62441,11,0.1,0.6,0.1,0.1,0.000000
53,0.07,0.07,1e-05,5.29739,5.49368,11,0.1,0.6,0.1,0.1,0.000000
54,0.07,0.07,1e-05,5.80164,5.69849,11,0.1,0.6,0.1,0.1,0.000000
55,0.07,0.07,1e-05,5.86423,5.72046,11,0.1,0.6,0.1,0.1,0.000000
56,0.07,0.07,1e-05,5.87186,5.73813,11,0.1,0.6,0.1,0.1,0.000000
57,0.07,0.07,1e-05,5.80519,5.59778,11,0.1,0.6,0.1,0.1,0.000000
58,0.07,0.07,1e-05,5.80519,5.59778,11,0.1,0.6,0.1,0.1,0.000000
59,0.07,0.07,1e-05,5.80519,5.59778,11,0.1,0.6,0.1,0.1,0.000000
60,0.07,0.07,1e-05,5.74574,5.49666,11,0.1,0.6,0.1,0.1,0.000000
61,0.07,0.07,1e-05,5.69523,5.47269,11,0.1,0.6,0.1,0.1,0.000000
62,0.07,0.07,1e-05,5.9219,5.61578,11,0.1,0.6,0.1,0.1,0.000000
63,0.07,0.07,1e-05,5.9219,5.61578,11,0.1,0.6,0.1,0.1,0.000000
64,0.07,0.07,1e-05,5.9219,5.61578,11,0.1,0.6,0.1,0.1,0.000000
65,0.07,0.07,1e-05,5.35644,5.41854,11,0.1,0.6,0.1,0.1,0.000000
66,0.07,0.07,1e-05,5.35644,5.41854,11,0.1,0.6,0.1,0.1,0.000000
67,0.07,0.07,1e-05,5.30087,5.58757,11,0.1,0.6,0.1,0.1,0.000000
68,0.07,0.07,1e-05,5.4838,5.72292,11,0.1,0.6,0.1,0.1,0.000000
69,0.07,0.07,1e-05,5.59134,5.72671,11,0.1,0.6,0.1,0.1,0.000000
70,0.07,0.07,1e-05,5.79311,5.75271,11,0.1,0.6,0.1,0.1,0.000000
71,0.07,0.07,1e-05,5.47545,5.53514,11,0.1,0.6,0.1,0.1,0.000000
72,0.07,0.07,1e-05,5.47545,5.53514,11,0.1,0.6,0.1,0.1,0.000000
73,0.07,0.07,1e-05,5.47545,5.53514,11,0.1,0.6,0.1,0.1,0.000000
74,0.07,0.07,1e-05,5.47545,5.53514,11,0.1,0.6,0.1,0.1,0.000000
75,0.07,0.07,1e-05,5.47545,5.53514,11,0.1,0.6,0.1,0.1,0.000000
76,0.07,0.07,1e-05,5.37905,5.55997,11,0.1,0.6,0.1,0.1,0.000000
77,0.07,0.07,1e-05,5.37905,5.55997,11,0.1,0.6,0.1,0.1,0.000000
78,0.07,0.07,1e-05,5.37905,5.55997,11,0.1,0.6,0.1,0.1,0.000000
79,0.07,0.07,1e-05,5.37905,5.55997,11,0.1,0.6,0.1,0.1,0.000000
80,0.07,0.07,1e-05,5.11373,5.44204,11,0.1,0.6,0.1,0.1,0.000000
81,0.07,0.07,1e-05,5.68011,5.70258,11,0.1,0.6,0.1,0.1,0.000000
82,0.07,0.07,1e-05,5.68011,5.70258,11,0.1,0.6,0.1,0.1,0.000000
83,0.07,0.07,1e-05,5.63703,5.59195,11,0.1,0.6,0.1,0.1,0.000000
84,0.07,0.07,1e-05,5.63703,5.59195,11,0.1,0.6,0.1,0.1,0.000000
85,0.07,0.07,1e-05,5.29388,5.38279,11,0.1,0.6,0.1,0.1,0.000000
86,0.07,0.07,1e-05,5.75404,5.75343,11,0.1,0.6,0.1,0.1,0.000000
87,0.07,0.07,1e-05,5.82276,5.88269,11,0.1,0.6,0.1,0.1,0.000000
88,0.07,0.07,1e-05,5.86672,5.8349,11,0.1,0.6,0.1,0.1,0.000000
89,0.07,0.07,1e-05,5.86672,5.8349,11,0.1,0.6,0.1,0.1,0.000000
90,0.07,0.07,1e-05,5.40099,5.64993,11,0.1,0.6,0.1,0.1,0.000000
91,0.07,0.07,1e-05,5.52624,5.60472,11,0.1,0.6,0.1,0.1,0.000000
92,0.07,0.07,1e-05,5.78027,5.85766,11,0.1,0.6,0.1,0.1,0.000000
93,0.07,0.07,1e-05,5.71144,5.78421,11,0.1,0.6,0.1,0.1,0.000000
94,0.07,0.07,1e-05,5.71144,5.78421,11,0.1,0.6,0.1,0.1,0.000000
95,0.07,0.07,1e-05,5.71144,5.78421,11,0.1,0.6,0.1,0.1,0.000000
96,0.07,0.07,1e-05,5.47578,5.55612,11,0.1,0.6,0.1,0.1,0.000000
97,0.07,0.07,1e-05,5.13728,5.59655,11,0.1,0.6,0.1,0.1,0.000000
98,0.07,0.07,1e-05,5.13728,5.59655,11,0.1,0.6,0.1,0.1,0.000000
99,0.07,0.07,1e-05,5.03161,5.28017,11,0.1,0.6,0.1,0.1,0.000000
100,0.07,0.07,1e-05,5.01471,5.33355,11,0.1,0.6,0.1,0.1,0.000000
101,0.07,0.07,1e-05,5.06367,5.60262,11,0.1,0.6,0.1,0.1,0.000000
102,0.07,0.07,1e-05,5.06367,5.60262,11,0.1,0.6,0.1,0.1,0.000000
103,0.07,0.07,1e-05,5.00777,5.71773,11,0.1,0.6,0.1,0.1,0.000000
104,0.07,0.07,1e-05,5.00777,5.71773,11,0.1,0.6,0.1,0.1,0.000000
105,0.07,0.07,1e-05,5.06966,5.72094,11,0.1,0.6,0.1,0.1,0.000000
106,0.07,0.07,1e-05,5.06966,5.72094,11,0.1,0.6,0.1,0.1,0.000000
107,0.07,0.07,1e-05,5.06966,5.72094,11,0.1,0.6,0.1,0.1,0.000000
108,0.07,0.07,1e-05,5.06966,5.72094,11,0.1,0.6,0.1,0.1,0.000000
109,0.07,0.07,1e-05,5.06966,5.72094,11,0.1,0.6,0.1,0.1,0.000000
110,0.07,0.07,1e-05,5.06966,5.72094,11,0.1,0.6,0.1,0.1,0.000000
111,0.07,0.07,1e-05,5.56459,5.9333,11,0.1,0.6,0.1,0.1,0.000000
112,0.07,0.07,1e-05,5.56459,5.9333,11,0.1,0.6,0.1,0.1,0.000000
113,0.07,0.07,1e-05,5.47595,5.65985,11,0.1,0.6,0.1,0.1,0.000000
114,0.07,0.07,1e-05,5.80555,5.69623,11,0.1,0.6,0.1,0.1,0.000000
115,0.07,0.07,1e-05,5.5835,5.77626,11,0.1,0.6,0.1,0.1,0.000000
116,0.07,0.07,1e-05,5.5835,5.77626,11,0.1,0.6,0.1,0.1,0.000000
117,0.07,0.07,1e-05,5.5835,5.77626,11,0.1,0.6,0.1,0.1,0.000000
118,0.07,0.07,1e-05,5.69076,5.88688,11,0.1,0.6,0.1,0.1,0.000000
119,0.07,0.07,1e-05,5.69076,5.88688,11,0.1,0.6,0.1,0.1,0.000000
120,0.07,0.07,1e-05,5.29089,5.64467,11,0.1,0.6,0.1,0.1,0.000000
121,0.07,0.07,1e-05,5.29089,5.64467,11,0.1,0.6,0.1,0.1,0.000000
122,0.07,0.07,1e-05,5.29089,5.64467,11,0.1,0.6,0.1,0.1,0.000000
123,0.07,0.07,1e-05,5.22896,5.60809,11,0.1,0.6,0.1,0.1,0.000000
124,0.07,0.07,1e-05,5.46599,5.54207,11,0.1,0.6,0.1,0.1,0.000000
125,0.07,0.07,1e-05,5.6266,5.70399,11,0.1,0.6,0.1,0.1,0.000000
126,0.07,0.07,1e-05,5.6266,5.70399,11,0.1,0.6,0.1,0.1,0.000000
127,0.07,0.07,1e-05,5.6266,5.70399,11,0.1,0.6,0.1,0.1,0.000000
128,0.07,0.07,1e-05,5.6266,5.70399,11,0.1,0.6,0.1,0.1,0.000000
129,0.07,0.07,1e-05,5.53323,5.78801,11,0.1,0.6,0.1,0.1,0.000000
130,0.07,0.07,1e-05,5.70626,5.76024,11,0.1,0.6,0.1,0.1,0.000000
131,0.07,0.07,1e-05,5.70626,5.76024,11,0.1,0.6,0.1,0.1,0.000000
132,0.07,0.07,1e-05,5.90979,5.82654,11,0.1,0.6,0.1,0.1,0.000000
133,0.07,0.07,1e-05,5.89426,5.87666,11,0.1,0.6,0.1,0.1,0.000000
134,0.07,0.07,1e-05,5.02807,5.54424,11,0.1,0.6,0.1,0.1,0.000000
135,0.07,0.07,1e-05,5.02807,5.54424,11,0.1,0.6,0.1,0.1,0.000000
136,0.07,0.07,1e-05,5.01826,5.7446,11,0.1,0.6,0.1,0.1,0.000000
137,0.07,0.07,1e-05,5.01826,5.7446,11,0.1,0.6,0.1,0.1,0.000000
138,0.07,0.07,1e-05,5.0782,5.77878,11,0.1,0.6,0.1,0.1,0.000000
139,0.07,0.07,1e-05,5.46341,5.87572,11,0.1,0.6,0.1,0.1,0.000000
140,0.07,0.07,1e-05,5.46341,5.87572,11,0.1,0.6,0.1,0.1,0.000000
141,0.07,0.07,1e-05,5.46341,5.87572,11,0.1,0.6,0.1,0.1,0.000000
142,0.07,0.07,1e-05,5.48621,5.88716,11,0.1,0.6,0.1,0.1,0.000000
143,0.07,0.07,1e-05,5.48621,5.88716,11,0.1,0.6,0.1,0.1,0.000000
144,0.07,0.07,1e-05,5.48621,5.88716,11,0.1,0.6,0.1,0.1,0.000000
145,0.07,0.07,1e-05,5.1733,5.39468,11,0.1,0.6,0.1,0.1,0.000000
146,0.07,0.07,1e-05,5.1733,5.39468,11,0.1,0.6,0.1,0.1,0.000000
147,0.07,0.07,1e-05,5.1733,5.39468,11,0.1,0.6,0.1,0.1,0.000000
148,0.07,0.07,1e-05,5.1733,5.39468,11,0.1,0.6,0.1,0.1,0.000000
149,0.07,0.07,1e-05,5.09939,5.53312,11,0.1,0.6,0.1,0.1,0.000000
150,0.07,0.07,1e-05,5.42881,5.37436,11,0.1,0.6,0.1,0.1,0.000000
151,0.07,0.07,1e-05,5.42881,5.37436,11,0.1,0.6,0.1,0.1,0.000000
152,0.07,0.07,1e-05,5.42881,5.37436,11,0.1,0.6,0.1,0.1,0.000000
153,0.07,0.07,1e-05,5.42881,5.37436,11,0.1,0.6,0.1,0.1,0.000000
154,0.07,0.07,1e-05,5.73752,5.52165,11,0.1,0.6,0.1,0.1,0.000000
155,0.07,0.07,1e-05,5.73752,5.52165,11,0.1,0.6,0.1,0.1,0.000000
156,0.07,0.07,1e-05,5.73752,5.52165,11,0.1,0.6,0.1,0.1,0.000000
157,0.07,0.07,1e-05,5.73752,5.52165,11,0.1,0.6,0.1,0.1,0.000000
158,0.07,0.07,1e-05,5.73752,5.52165,11,0.1,0.6,0.1,0.1,0.000000
159,0.07,0.07,1e-05,5.16157,5.33496,11,0.1,0.6,0.1,0.1,0.000000
160,0.07,0.07,1e-05,5.16157,5.33496,11,0.1,0.6,0.1,0.1,0.000000
161,0.07,0.07,1e-05,5.1637,5.62291,11,0.1,0.6,0.1,0.1,0.000000
162,0.07,0.07,1e-05,5.23186,5.32229,11,0.1,0.6,0.1,0.1,0.000000
163,0.07,0.07,1e-05,5.23186,5.32229,11,0.1,0.6,0.1,0.1,0.000000
164,0.07,0.07,1e-05,5.23186,5.32229,11,0.1,0.6,0.1,0.1,0.000000
165,0.07,0.07,1e-05,5.23186,5.32229,11,0.1,0.6,0.1,0.1,0.000000
166,0.07,0.07,1e-05,5.23186,5.32229,11,0.1,0.6,0.1,0.1,0.000000
167,0.07,0.07,1e-05,5.27253,5.46391,11,0.1,0.6,0.1,0.1,0.000000
168,0.07,0.07,1e-05,5.27253,5.46391,11,0.1,0.6,0.1,0.1,0.000000
169,0.07,0.07,1e-05,5.27253,5.46391,11,0.1,0.6,0.1,0.1,0.000000
170,0.07,0.07,1e-05,5.8257,5.7024,11,0.1,0.6,0.1,0.1,0.000000
171,0.07,0.07,1e-05,5.9157,5.78362,11,0.1,0.6,0.1,0.1,0.000000
172,0.07,0.07,1e-05,5.92065,5.86415,11,0.1,0.6,0.1,0.1,0.000000
173,0.07,0.07,1e-05,5.08898,5.58852,11,0.1,0.6,0.1,0.1,0.000000
174,0.07,0.07,1e-05,5.08898,5.58852,11,0.1,0.6,0.1,0.1,0.000000
175,0.07,0.07,1e-05,5.08898,5.58852,11,0.1,0.6,0.1,0.1,0.000000
176,0.07,0.07,1e-05,5.87552,5.96957,11,0.1,0.6,0.1,0.1,0.000000
177,0.07,0.07,1e-05,5.72347,5.84046,11,0.1,0.6,0.1,0.1,0.000000
178,0.07,0.07,1e-05,5.20545,5.64867,11,0.1,0.6,0.1,0.1,0.000000
179,0.07,0.07,1e-05,5.27248,5.63118,11,0.1,0.6,0.1,0.1,0.000000
180,0.07,0.07,1e-05,5.27248,5.63118,11,0.1,0.6,0.1,0.1,0.000000
181,0.07,0.07,1e-05,5.27248,5.63118,11,0.1,0.6,0.1,0.1,0.000000
182,0.07,0.07,1e-05,5.27248,5.63118,11,0.1,0.6,0.1,0.1,0.000000
183,0.07,0.07,1e-05,5.62197,5.65916,11,0.1,0.6,0.1,0.1,0.000000
184,0.07,0.07,1e-05,5.37796,5.44694,11,0.1,0.6,0.1,0.1,0.000000
185,0.07,0.07,1e-05,5.30148,5.68432,11,0.1,0.6,0.1,0.1,0.000000
186,0.07,0.07,1e-05,5.80113,5.52082,11,0.1,0.6,0.1,0.1,0.000000
187,0.07,0.07,1e-05,5.1902,5.43207,11,0.1,0.6,0.1,0.1,0.000000
188,0.07,0.07,1e-05,5.1902,5.43207,11,0.1,0.6,0.1,0.1,0.000000
189,0.07,0.07,1e-05,5.37116,5.37294,11,0.1,0.6,0.1,0.1,0.000000
190,0.07,0.07,1e-05,5.37116,5.37294,11,0.1,0.6,0.1,0.1,0.000000
191,0.07,0.07,1e-05,5.37116,5.37294,11,0.1,0.6,0.1,0.1,0.000000
192,0.07,0.07,1e-05,5.37116,5.37294,11,0.1,0.6,0.1,0.1,0.000000
193,0.07,0.07,1e-05,5.77786,5.77861,11,0.1,0.6,0.1,0.1,0.000000
194,0.07,0.07,1e-05,5.77786,5.77861,11,0.1,0.6,0.1,0.1,0.000000
195,0.07,0.07,1e-05,5.60871,5.80474,11,0.1,0.6,0.1,0.1,0.000000
196,0.07,0.07,1e-05,5.60871,5.80474,11,0.1,0.6,0.1,0.1,0.000000
197,0.07,0.07,1e-05,5.58812,5.78871,11,0.1,0.6,0.1,0.1,0.000000
198,0.07,0.07,1e-05,5.58812,5.78871,11,0.1,0.6,0.1,0.1,0.000000
199,0.07,0.07,1e-05,5.94416,5.4234,11,0.1,0.6,0.1,0.1,0.000000
200,0.07,0.07,1e-05,5.94416,5.4234,11,0.1,0.6,0.1,0.1,0.000000
201,0.07,0.07,1e-05,5.06748,5.39936,11,0.1,0.6,0.1,0.1,0.000000
202,0.07,0.07,1e-05,5.06748,5.39936,11,0.1,0.6,0.1,0.1,0.000000
203,0.07,0.07,1e-05,5.06812,5.28382,11,0.1,0.6,0.1,0.1,0.000000
204,0.07,0.07,1e-05,5.05791,5.65831,11,0.1,0.6,0.1,0.1,0.000000
205,0.07,0.07,1e-05,5.02195,5.21314,11,0.1,0.6,0.1,0.1,0.000000
206,0.07,0.07,1e-05,5.08668,5.35304,11,0.1,0.6,0.1,0.1,0.000000
207,0.07,0.07,1e-05,5.08668,5.35304,11,0.1,0.6,0.1,0.1,0.000000
208,0.07,0.07,1e-05,5.04175,5.46829,11,0.1,0.6,0.1,0.1,0.000000
209,0.07,0.07,1e-05,5.19707,5.86468,11,0.1,0.6,0.1,0.1,0.000000
210,0.07,0.07,1e-05,5.19707,5.86468,11,0.1,0.6,0.1,0.1,0.000000
211,0.07,0.07,1e-05,5.19707,5.86468,11,0.1,0.6,0.1,0.1,0.000000
212,0.07,0.07,1e-05,5.08733,5.88176,11,0.1,0.6,0.1,0.1,0.000000
213,0.07,0.07,1e-05,5.09641,5.93505,11,0.1,0.6,0.1,0.1,0.000000
214,0.07,0.07,1e-05,5.08714,5.81399,11,0.1,0.6,0.1,0.1,0.000000
215,0.07,0.07,1e-05,5.19729,5.94594,11,0.1,0.6,0.1,0.1,0.000000
216,0.07,0.07,1e-05,5.38456,5.77921,11,0.1,0.6,0.1,0.1,0.000000
217,0.07,0.07,1e-05,5.38456,5.77921,11,0.1,0.6,0.1,0.1,0.000000
218,0.07,0.07,1e-05,5.38814,5.89592,11,0.1,0.6,0.1,0.1,0.000000
219,0.07,0.07,1e-05,5.38814,5.89592,11,0.1,0.6,0.1,0.1,0.000000
220,0.07,0.07,1e-05,5.81303,5.73975,11,0.1,0.6,0.1,0.1,0.000000
221,0.07,0.07,1e-05,5.2693,5.55039,11,0.1,0.6,0.1,0.1,0.000000
222,0.07,0.07,1e-05,5.2693,5.55039,11,0.1,0.6,0.1,0.1,0.000000
223,0.07,0.07,1e-05,5.2693,5.55039,11,0.1,0.6,0.1,0.1,0.000000
224,0.07,0.07,1e-05,5.2693,5.55039,11,0.1,0.6,0.1,0.1,0.000000
225,0.07,0.07,1e-05,5.35461,5.72318,11,0.1,0.6,0.1,0.1,0.000000
226,0.07,0.07,1e-05,5.35461,5.72318,11,0.1,0.6,0.1,0.1,0.000000
227,0.07,0.07,1e-05,5.13553,5.88957,11,0.1,0.6,0.1,0.1,0.000000
228,0.07,0.07,1e-05,5.13553,5.88957,11,0.1,0.6,0.1,0.1,0.000000
229,0.07,0.07,1e-05,5.37523,5.92781,11,0.1,0.6,0.1,0.1,0.000000
230,0.07,0.07,1e-05,5.37523,5.92781,11,0.1,0.6,0.1,0.1,0.000000
231,0.07,0.07,1e-05,5.37523,5.92781,11,0.1,0.6,0.1,0.1,0.000000
232,0.07,0.07,1e-05,5.37523,5.92781,11,0.1,0.6,0.1,0.1,0.000000
233,0.07,0.07,1e-05,5.15403,5.9416,11,0.1,0.6,0.1,0.1,0.000000
234,0.07,0.07,1e-05,5.36086,5.92486,11,0.1,0.6,0.1,0.1,0.000000
235,0.07,0.07,1e-05,5.36086,5.92486,11,0.1,0.6,0.1,0.1,0.000000
236,0.07,0.07,1e-05,5.73511,5.85929,11,0.1,0.6,0.1,0.1,0.000000
237,0.07,0.07,1e-05,5.73511,5.85929,11,0.1,0.6,0.1,0.1,0.000000
238,0.07,0.07,1e-05,5.18628,5.59946,11,0.1,0.6,0.1,0.1,0.000000
239,0.07,0.07,1e-05,5.18628,5.59946,11,0.1,0.6,0.1,0.1,0.000000
240,0.07,0.07,1e-05,5.18628,5.59946,11,0.1,0.6,0.1,0.1,0.000000
241,0.07,0.07,1e-05,5.18628,5.59946,11,0.1,0.6,0.1,0.1,0.000000
242,0.07,0.07,1e-05,5.06515,5.4879,11,0.1,0.6,0.1,0.1,0.000000
243,0.07,0.07,1e-05,5.06515,5.4879,11,0.1,0.6,0.1,0.1,0.000000
244,0.07,0.07,1e-05,5.21109,5.40678,11,0.1,0.6,0.1,0.1,0.000000
245,0.07,0.07,1e-05,5.094,5.41582,11,0.1,0.6,0.1,0.1,0.000000
246,0.07,0.07,1e-05,5.094,5.41582,11,0.1,0.6,0.1,0.1,0.000000
247,0.07,0.07,1e-05,5.1545,5.41644,11,0.1,0.6,0.1,0.1,0.000000
248,0.07,0.07,1e-05,5.1545,5.41644,11,0.1,0.6,0.1,0.1,0.000000
249,0.07,0.07,1e-05,5.1545,5.41644,11,0.1,0.6,0.1,0.1,0.000000
250,0.07,0.07,1e-05,5.34196,5.73926,11,0.1,0.6,0.1,0.1,0.000000
251,0.07,0.07,1e-05,5.34196,5.73926,11,0.1,0.6,0.1,0.1,0.000000
252,0.07,0.07,1e-05,5.34196,5.73926,11,0.1,0.6,0.1,0.1,0.000000
253,0.07,0.07,1e-05,5.59514,5.90618,11,0.1,0.6,0.1,0.1,0.000000
254,0.07,0.07,1e-05,5.8378,5.6362,11,0.1,0.6,0.1,0.1,0.000000
255,0.07,0.07,1e-05,5.39375,5.77578,11,0.1,0.6,0.1,0.1,0.000000
256,0.07,0.07,1e-05,5.39375,5.77578,11,0.1,0.6,0.1,0.1,0.000000
257,0.07,0.07,1e-05,5.39375,5.77578,11,0.1,0.6,0.1,0.1,0.000000
258,0.07,0.07,1e-05,5.82671,5.59903,11,0.1,0.6,0.1,0.1,0.000000
259,0.07,0.07,1e-05,5.82671,5.59903,11,0.1,0.6,0.1,0.1,0.000000
260,0.07,0.07,1e-05,5.57098,5.09063,11,0.1,0.6,0.1,0.1,0.000000
261,0.07,0.07,1e-05,5.61946,5.41994,11,0.1,0.6,0.1,0.1,0.000000
262,0.07,0.07,1e-05,5.61946,5.41994,11,0.1,0.6,0.1,0.1,0.000000
263,0.07,0.07,1e-05,5.11512,5.24964,11,0.1,0.6,0.1,0.1,0.000000
264,0.07,0.07,1e-05,5.02964,5.47018,11,0.1,0.6,0.1,0.1,0.000000
265,0.07,0.07,1e-05,5.00636,5.07052,11,0.1,0.6,0.1,0.1,0.000000
266,0.07,0.07,1e-05,5.03315,5.30983,11,0.1,0.6,0.1,0.1,0.000000
267,0.07,0.07,1e-05,5.03315,5.30983,11,0.1,0.6,0.1,0.1,0.000000
268,0.07,0.07,1e-05,5.33586,5.71721,11,0.1,0.6,0.1,0.1,0.000000
269,0.07,0.07,1e-05,5.33586,5.71721,11,0.1,0.6,0.1,0.1,0.000000
270,0.07,0.07,1e-05,5.33586,5.71721,11,0.1,0.6,0.1,0.1,0.000000
271,0.07,0.07,1e-05,5.16298,5.85374,11,0.1,0.6,0.1,0.1,0.000000
272,0.07,0.07,1e-05,5.16298,5.85374,11,0.1,0.6,0.1,0.1,0.000000
273,0.07,0.07,1e-05,5.68282,5.85778,11,0.1,0.6,0.1,0.1,0.000000
274,0.07,0.07,1e-05,5.36407,5.84425,11,0.1,0.6,0.1,0.1,0.000000
275,0.07,0.07,1e-05,5.96453,5.8671,11,0.1,0.6,0.1,0.1,0.000000
276,0.07,0.07,1e-05,5.9387,5.73495,11,0.1,0.6,0.1,0.1,0.000000
277,0.07,0.07,1e-05,5.45866,5.51899,11,0.1,0.6,0.1,0.1,0.000000
278,0.07,0.07,1e-05,5.88604,5.6248,11,0.1,0.6,0.1,0.1,0.000000
279,0.07,0.07,1e-05,5.88604,5.6248,11,0.1,0.6,0.1,0.1,0.000000
280,0.07,0.07,1e-05,5.88604,5.6248,11,0.1,0.6,0.1,0.1,0.000000
281,0.07,0.07,1e-05,5.66099,5.5869,11,0.1,0.6,0.1,0.1,0.000000
282,0.07,0.07,1e-05,5.66099,5.5869,11,0.1,0.6,0.1,0.1,0.000000
283,0.07,0.07,1e-05,5.34383,5.61725,11,0.1,0.6,0.1,0.1,0.000000
284,0.07,0.07,1e-05,5.0972,5.1846,11,0.1,0.6,0.1,0.1,0.000000
285,0.07,0.07,1e-05,5.77068,5.47876,11,0.1,0.6,0.1,0.1,0.000000
286,0.07,0.07,1e-05,5.24591,5.27847,11,0.1,0.6,0.1,0.1,0.000000
287,0.07,0.07,1e-05,5.24591,5.27847,11,0.1,0.6,0.1,0.1,0.000000
