time,mean:France__Sentinelles__inc,res:France__Sentinelles__inc
381,16246.2,-1.06999
382,16130.3,2.36665
383,16950.9,1.16907
384,17413.5,1.98558
385,18092.3,-0.564167
386,18086.3,-0.804237
387,18024.4,-0.258402
388,18124.6,0.0591536
389,18319.1,2.69421
390,19282.7,-0.0421534
391,19425.8,-1.11469
392,19262.9,-1.29303
393,19051.1,-2.09862
394,18589.7,-1.02673
395,18470.8,-1.69376
396,18137.3,-1.4427
397,17885.4,-0.984915
398,17780.5,-1.86338
399,17395.6,-1.62153
400,17089.3,-2.25855
401,16585.5,-0.687964
402,16577.9,-2.10173
403,16134.1,-0.524475
404,16172.3,-0.809295
405,16119,-1.237
406,15939.8,-0.216598
407,16055.1,-1.50315
408,15801.2,-2.76476
409,15194.8,-2.86906
410,14559.6,-0.665253
411,14558.5,2.015
412,15283.9,-1.52888
413,15036.1,-1.61784
414,14766.8,-1.73004
415,14470.8,-2.08354
416,14085.1,-0.48107
417,14123.8,-5.83958
418,12790.3,-0.867851
419,12740.8,-0.293777
420,12831.5,-1.55241
421,12606.4,-0.641275
422,12600.2,-1.76884
423,12329.6,-0.410573
424,12374.5,2.11355
425,12977.7,-0.35289
426,13014.3,-2.95716
427,12494.2,-0.904
428,12424.7,1.96729
429,12986.9,2.23488
430,13568.5,1.17868
431,13911.4,-0.862951
432,13829.2,1.80368
433,14332.2,-0.838168
434,14253.9,0.399027
435,14458.1,-0.557501
436,14447.2,1.36479
437,14882.2,0.0184936
438,14998.8,-0.117351
439,15088.3,-0.394828
440,15115.6,-0.0588465
441,15226.8,1.65083
442,15752.9,-0.142486
443,15832.8,-2.20708
444,15412,-1.50595
445,15168,-0.29758
446,15237.7,-0.395655
447,15277.1,1.41318
448,15774.9,3.77149
449,16837.9,-1.01924
450,16687.5,-4.07505
451,15769,-1.97723
452,15388.1,-2.14111
453,14964.9,-2.01264
454,14579.4,0.53369
455,14886.6,0.463158
456,15148.4,-0.629286
457,15118.9,1.62878
458,15662.2,-2.99011
459,15036.8,-3.37385
460,14302.9,-0.19557
461,14406.2,-1.53489
462,14154.5,-1.99565
463,13787.8,-1.7028
464,13499.2,-1.15402
465,13351.8,-2.64116
466,12840.3,-1.89731
467,12515.7,-3.2154
468,11880.2,-1.76076
469,11600.7,-4.03608
470,10801.9,-3.36015
471,10165.6,-1.33452
472,10004.5,1.45577
473,10436.2,0.43058
474,10619.5,1.36211
475,10964,-0.308774
476,10988.9,-1.29165
477,10836.9,-0.208399
478,10887.4,0.14935
479,11001.9,2.63588
480,11564.3,0.993669
481,11809,1.87201
482,12212.9,-0.378221
483,12211.2,-0.0621328
484,12275.9,1.02337
485,12550.7,-0.598079
486,12514.8,1.8785
487,12967.5,0.775588
488,13193.7,4.54338
489,14165.5,3.9942
490,14991.3,2.40227
491,15508.1,0.595327
492,15680.9,1.4017
493,16049.5,-2.88083
494,15480.7,0.747171
495,15765.4,2.14003
496,16377,-0.701049
497,16296.6,2.546
498,17024.2,-2.87246
499,16405.5,0.407289
500,16627.8,1.55145
501,17140.6,2.09283
502,17776.2,-0.889548
503,17633,-2.6324
504,17032.7,1.79435
505,17663.2,-1.43895
506,17379.1,-3.92024
507,16405.5,-3.55934
508,15519.2,-4.33452
509,14404.4,-0.68074
510,14381.3,-1.78544
511,14036.6,-1.17859
512,13862,-1.84053
513,13513.4,-2.39594
514,13027.8,-1.41534
515,12799.8,-3.46693
516,12072.6,-0.350055
517,12117.2,0.827993
518,12421.6,2.23718
519,13005.4,1.63359
520,13421.5,0.0931742
521,13508.3,-3.33676
522,12881.7,-3.75892
523,12152,3.53932
524,13067.5,-0.510341
525,13038.9,-0.194516
526,13079,-2.13317
527,12710.6,-2.13355
528,12343.7,-0.983704
529,12230.4,-2.82297
530,11721.8,1.50872
531,12155.8,0.12223
532,12264.9,-0.507758
533,12241.1,-1.06545
534,12104.9,-3.8641
535,11401.2,0.392365
536,11585.8,-0.659439
537,11540,-1.29134
538,11367,1.02689
539,11655.9,2.48408
540,12204.5,3.10048
541,12837.2,4.52867
542,13711.4,0.487447
543,13827.9,0.851381
544,14033.2,1.36838
545,14353.2,3.14411
546,15039.6,0.427688
547,15164.9,0.661307
548,15356,-1.23197
549,15143.2,-3.42852
550,14435.2,-0.740085
551,14361,0.100902
552,14484.9,0.631899
553,14724.1,4.17045
554,15774.1,2.32793
555,16342.6,0.460238
556,16490.1,-0.0647933
557,16528.8,-4.309
558,15550,-2.52204
559,15003.8,-1.52177
560,14722.6,-2.47676
561,14195.3,-1.11409
562,14026.6,-0.870184
563,13918,-1.83054
564,13569.3,-0.830637
565,13469.9,-2.37629
566,12998.4,-2.63127
567,12471.5,1.99974
568,13054,-1.48582
569,12803.7,-0.759099
570,12717.4,-1.62619
571,12441.3,-1.16984
572,12269.2,-3.07724
573,11687.6,-4.90696
574,10710,-4.50432
575,9817.35,0.375512
576,10018.4,-0.330519
577,10043.5,1.69676
578,10440.8,-1.81685
579,10177.4,3.34627
580,10840,-1.72508
581,10591.7,-2.79193
582,10161,2.3858
583,10652.5,-1.4174
584,10460.4,3.50975
585,11119.9,-1.41721
586,10920.9,0.649168
587,11079.3,-0.134227
588,11101.1,-0.837309
589,11003.8,3.78024
590,11720.5,2.29542
591,12138,0.153038
592,12189.5,-0.738512
593,12093.9,1.05856
594,12332.5,3.54617
595,13022.5,1.16281
596,13255.7,2.26631
597,13703.6,3.6602
598,14414.6,2.21622
599,14845.3,-0.234652
600,14813,0.806407
601,15011.3,-0.336181
602,14976.3,-4.26955
603,14089.6,-1.39775
604,13848.4,3.29693
605,14702.5,1.83763
606,15156.6,0.955139
607,15405.3,-0.531061
608,15325.9,-2.05085
609,14905.2,-2.54951
610,14368.3,-0.556976
611,14317.9,-2.51147
612,13795,0.0264481
613,13890.8,-2.1664
614,13457.8,3.18662
615,14294.3,-2.1074
616,13876.7,0.291243
617,14007.2,-2.71968
618,13453.7,-3.05597
619,12823.5,0.125173
620,12940.4,-6.14917
621,11637.1,-1.90085
622,11294.5,-1.57677
623,11035.7,0.507482
624,11231.7,-0.302024
625,11237.5,-0.622465
626,11174.5,-4.91464
627,10283,-2.5308
628,9854.19,-1.90466
629,9560.13,1.52564
630,9921,-4.94915
631,9111.96,-1.74572
632,8866.83,1.62625
633,9214.91,-1.33597
634,9045.84,-1.24934
635,8893.25,-0.288886
636,8894.8,-0.615202
637,8842.87,2.48819
638,9261.2,5.19224
639,10037.2,-0.12151
640,10025.2,2.61684
641,10418.8,-3.09274
642,9980.18,-1.2677
643,9817.23,4.0372
644,10493.7,2.2249
645,10843.7,2.12806
646,11176.8,6.60294
647,12200,1.88016
648,12465.3,0.590565
649,12551,-1.63536
650,12281.7,-2.26153
651,11906.4,-1.22702
652,11723.9,1.02912
653,11967.5,3.15127
654,12586.8,3.75811
655,13278.3,-1.69849
656,12977.1,-5.09516
657,12037.9,5.25745
658,13171.1,0.154227
659,13216.4,-2.42249
660,12773.2,-0.498079
661,12717,-2.46478
662,12264.4,5.92275
663,13544.8,-0.0320754
664,13547.2,8.74677
665,15279.3,-0.370587
666,15175.7,-1.40811
667,14888.4,1.63722
668,15255.4,-2.32661
669,14772.3,-2.81801
670,14179.5,-2.93985
671,13557.8,-1.76164
672,13217.3,-1.12663
673,13029.2,-0.520436
674,12978.7,-1.33043
675,12741.9,3.34011
676,13536,-1.13039
677,13328,0.189237
678,13402.7,-2.84353
679,12838.8,-2.03696
680,12449.8,-2.18029
681,12035.7,-1.48069
682,11779.4,1.76771
683,12213,0.927632
684,12433.9,-0.584307
685,12347.1,-1.61213
686,12061.3,-2.2625
687,11650.7,-1.24522
688,11449.9,1.06844
689,11710.8,-0.863758
690,11579.8,-2.23878
691,11189.3,-2.5509
692,10743.2,-2.83461
693,10248.5,3.11654
694,10908.2,-0.199746
695,10900.3,5.64191
696,11915.2,0.253445
697,11949.5,-0.616657
698,11846.7,0.588702
699,11963.3,-2.23801
700,11579.8,0.794264
701,11755.9,0.400014
702,11850.3,0.967546
703,12044.4,-0.766825
704,11920.4,-1.46514
705,11673,-0.710861
706,11570.7,-2.23012
707,11186,-3.78365
708,10511.1,-4.10518
709,9774.74,3.89825
710,10602.5,11.6053
711,12628,3.00603
712,13044.7,4.55414
713,13741.2,-4.06651
714,13026.3,-2.64615
715,12545.7,-1.05198
716,12372,-4.42233
717,11542.7,6.91934
718,13010.2,-4.36282
719,12216.4,-3.85059
720,11496.2,2.64036
721,12081.7,-0.493821
722,12010,-7.0477
723,10698.1,-4.11481
724,9922.48,-3.27321
725,9332.26,4.32384
726,10258.2,2.04423
727,10632.7,-0.482477
728,10564.9,-3.25719
729,10039.1,-5.19863
730,9177.29,-3.65974
