index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
66,0.07,0.07,1e-05,12.1071,11.0094,11,0.1,0.6,0.1,0.1,0.000000
67,0.07,0.07,1e-05,11.8563,12.4806,11,0.1,0.6,0.1,0.1,0.000000
68,0.07,0.07,1e-05,12.6123,12.7729,11,0.1,0.6,0.1,0.1,0.000000
69,0.07,0.07,1e-05,13.0506,12.3468,11,0.1,0.6,0.1,0.1,0.000000
70,0.07,0.07,1e-05,13.0506,12.3468,11,0.1,0.6,0.1,0.1,0.000000
71,0.07,0.07,1e-05,11.6264,11.9989,11,0.1,0.6,0.1,0.1,0.000000
72,0.07,0.07,1e-05,11.6264,11.9989,11,0.1,0.6,0.1,0.1,0.000000
73,0.07,0.07,1e-05,11.6264,11.9989,11,0.1,0.6,0.1,0.1,0.000000
74,0.07,0.07,1e-05,11.6264,11.9989,11,0.1,0.6,0.1,0.1,0.000000
75,0.07,0.07,1e-05,11.6264,11.9989,11,0.1,0.6,0.1,0.1,0.000000
76,0.07,0.07,1e-05,11.284,12.5986,11,0.1,0.6,0.1,0.1,0.000000
77,0.07,0.07,1e-05,11.284,12.5986,11,0.1,0.6,0.1,0.1,0.000000
78,0.07,0.07,1e-05,11.284,12.5986,11,0.1,0.6,0.1,0.1,0.000000
79,0.07,0.07,1e-05,11.284,12.5986,11,0.1,0.6,0.1,0.1,0.000000
80,0.07,0.07,1e-05,11.284,12.5986,11,0.1,0.6,0.1,0.1,0.000000
81,0.07,0.07,1e-05,11.284,12.5986,11,0.1,0.6,0.1,0.1,0.000000
82,0.07,0.07,1e-05,11.284,12.5986,11,0.1,0.6,0.1,0.1,0.000000
83,0.07,0.07,1e-05,11.1377,11.9055,11,0.1,0.6,0.1,0.1,0.000000
84,0.07,0.07,1e-05,11.1377,11.9055,11,0.1,0.6,0.1,0.1,0.000000
85,0.07,0.07,1e-05,10.0878,11.8694,11,0.1,0.6,0.1,0.1,0.000000
86,0.07,0.07,1e-05,11.5986,12.6594,11,0.1,0.6,0.1,0.1,0.000000
87,0.07,0.07,1e-05,11.9399,13.9602,11,0.1,0.6,0.1,0.1,0.000000
88,0.07,0.07,1e-05,12.2238,12.7693,11,0.1,0.6,0.1,0.1,0.000000
89,0.07,0.07,1e-05,12.2238,12.7693,11,0.1,0.6,0.1,0.1,0.000000
90,0.07,0.07,1e-05,12.2238,12.7693,11,0.1,0.6,0.1,0.1,0.000000
91,0.07,0.07,1e-05,12.6546,11.865,11,0.1,0.6,0.1,0.1,0.000000
92,0.07,0.07,1e-05,13.7033,13.1873,11,0.1,0.6,0.1,0.1,0.000000
93,0.07,0.07,1e-05,13.3566,12.6019,11,0.1,0.6,0.1,0.1,0.000000
94,0.07,0.07,1e-05,13.3566,12.6019,11,0.1,0.6,0.1,0.1,0.000000
95,0.07,0.07,1e-05,13.3566,12.6019,11,0.1,0.6,0.1,0.1,0.000000
96,0.07,0.07,1e-05,12.4095,11.6487,11,0.1,0.6,0.1,0.1,0.000000
97,0.07,0.07,1e-05,10.9228,13.817,11,0.1,0.6,0.1,0.1,0.000000
98,0.07,0.07,1e-05,10.9228,13.817,11,0.1,0.6,0.1,0.1,0.000000
99,0.07,0.07,1e-05,9.79517,12.7953,11,0.1,0.6,0.1,0.1,0.000000
100,0.07,0.07,1e-05,9.30413,14.1487,11,0.1,0.6,0.1,0.1,0.000000
101,0.07,0.07,1e-05,10.2393,14.871,11,0.1,0.6,0.1,0.1,0.000000
102,0.07,0.07,1e-05,9.04142,12.2503,11,0.1,0.6,0.1,0.1,0.000000
103,0.07,0.07,1e-05,9.04142,12.2503,11,0.1,0.6,0.1,0.1,0.000000
104,0.07,0.07,1e-05,9.04142,12.2503,11,0.1,0.6,0.1,0.1,0.000000
105,0.07,0.07,1e-05,10.346,11.0089,11,0.1,0.6,0.1,0.1,0.000000
106,0.07,0.07,1e-05,10.346,11.0089,11,0.1,0.6,0.1,0.1,0.000000
107,0.07,0.07,1e-05,10.346,11.0089,11,0.1,0.6,0.1,0.1,0.000000
108,0.07,0.07,1e-05,10.346,11.0089,11,0.1,0.6,0.1,0.1,0.000000
109,0.07,0.07,1e-05,10.346,11.0089,11,0.1,0.6,0.1,0.1,0.000000
110,0.07,0.07,1e-05,10.346,11.0089,11,0.1,0.6,0.1,0.1,0.000000
111,0.07,0.07,1e-05,12.1492,12.5088,11,0.1,0.6,0.1,0.1,0.000000
112,0.07,0.07,1e-05,12.1492,12.5088,11,0.1,0.6,0.1,0.1,0.000000
113,0.07,0.07,1e-05,12.1492,12.5088,11,0.1,0.6,0.1,0.1,0.000000
114,0.07,0.07,1e-05,13.2361,12.1757,11,0.1,0.6,0.1,0.1,0.000000
115,0.07,0.07,1e-05,12.4451,13.2394,11,0.1,0.6,0.1,0.1,0.000000
116,0.07,0.07,1e-05,12.4451,13.2394,11,0.1,0.6,0.1,0.1,0.000000
117,0.07,0.07,1e-05,12.4451,13.2394,11,0.1,0.6,0.1,0.1,0.000000
118,0.07,0.07,1e-05,12.7816,14.4345,11,0.1,0.6,0.1,0.1,0.000000
119,0.07,0.07,1e-05,12.7816,14.4345,11,0.1,0.6,0.1,0.1,0.000000
120,0.07,0.07,1e-05,11.5925,12.6158,11,0.1,0.6,0.1,0.1,0.000000
121,0.07,0.07,1e-05,11.5925,12.6158,11,0.1,0.6,0.1,0.1,0.000000
122,0.07,0.07,1e-05,11.5925,12.6158,11,0.1,0.6,0.1,0.1,0.000000
123,0.07,0.07,1e-05,11.3805,12.4881,11,0.1,0.6,0.1,0.1,0.000000
124,0.07,0.07,1e-05,12.1006,11.6862,11,0.1,0.6,0.1,0.1,0.000000
125,0.07,0.07,1e-05,12.5595,12.5122,11,0.1,0.6,0.1,0.1,0.000000
126,0.07,0.07,1e-05,12.5595,12.5122,11,0.1,0.6,0.1,0.1,0.000000
127,0.07,0.07,1e-05,12.5595,12.5122,11,0.1,0.6,0.1,0.1,0.000000
128,0.07,0.07,1e-05,12.5595,12.5122,11,0.1,0.6,0.1,0.1,0.000000
129,0.07,0.07,1e-05,12.5595,12.5122,11,0.1,0.6,0.1,0.1,0.000000
130,0.07,0.07,1e-05,13.1095,11.999,11,0.1,0.6,0.1,0.1,0.000000
131,0.07,0.07,1e-05,13.1095,11.999,11,0.1,0.6,0.1,0.1,0.000000
132,0.07,0.07,1e-05,13.1095,11.999,11,0.1,0.6,0.1,0.1,0.000000
133,0.07,0.07,1e-05,12.9759,12.685,11,0.1,0.6,0.1,0.1,0.000000
134,0.07,0.07,1e-05,12.9759,12.685,11,0.1,0.6,0.1,0.1,0.000000
135,0.07,0.07,1e-05,12.9759,12.685,11,0.1,0.6,0.1,0.1,0.000000
136,0.07,0.07,1e-05,12.6609,14.3744,11,0.1,0.6,0.1,0.1,0.000000
137,0.07,0.07,1e-05,12.6609,14.3744,11,0.1,0.6,0.1,0.1,0.000000
138,0.07,0.07,1e-05,12.6609,14.3744,11,0.1,0.6,0.1,0.1,0.000000
139,0.07,0.07,1e-05,12.6609,14.3744,11,0.1,0.6,0.1,0.1,0.000000
140,0.07,0.07,1e-05,12.6609,14.3744,11,0.1,0.6,0.1,0.1,0.000000
141,0.07,0.07,1e-05,10.9017,12.29,11,0.1,0.6,0.1,0.1,0.000000
142,0.07,0.07,1e-05,10.9549,12.4378,11,0.1,0.6,0.1,0.1,0.000000
143,0.07,0.07,1e-05,10.9549,12.4378,11,0.1,0.6,0.1,0.1,0.000000
144,0.07,0.07,1e-05,10.9549,12.4378,11,0.1,0.6,0.1,0.1,0.000000
145,0.07,0.07,1e-05,10.9549,12.4378,11,0.1,0.6,0.1,0.1,0.000000
146,0.07,0.07,1e-05,10.9549,12.4378,11,0.1,0.6,0.1,0.1,0.000000
147,0.07,0.07,1e-05,10.9549,12.4378,11,0.1,0.6,0.1,0.1,0.000000
148,0.07,0.07,1e-05,10.9549,12.4378,11,0.1,0.6,0.1,0.1,0.000000
149,0.07,0.07,1e-05,10.9549,12.4378,11,0.1,0.6,0.1,0.1,0.000000
150,0.07,0.07,1e-05,12.1264,11.0304,11,0.1,0.6,0.1,0.1,0.000000
151,0.07,0.07,1e-05,11.8896,12.9192,11,0.1,0.6,0.1,0.1,0.000000
152,0.07,0.07,1e-05,11.8896,12.9192,11,0.1,0.6,0.1,0.1,0.000000
153,0.07,0.07,1e-05,11.8896,12.9192,11,0.1,0.6,0.1,0.1,0.000000
154,0.07,0.07,1e-05,12.7504,13.41,11,0.1,0.6,0.1,0.1,0.000000
155,0.07,0.07,1e-05,12.7504,13.41,11,0.1,0.6,0.1,0.1,0.000000
156,0.07,0.07,1e-05,12.7504,13.41,11,0.1,0.6,0.1,0.1,0.000000
157,0.07,0.07,1e-05,10.9872,13.0703,11,0.1,0.6,0.1,0.1,0.000000
158,0.07,0.07,1e-05,10.9872,13.0703,11,0.1,0.6,0.1,0.1,0.000000
159,0.07,0.07,1e-05,10.9872,13.0703,11,0.1,0.6,0.1,0.1,0.000000
160,0.07,0.07,1e-05,10.9872,13.0703,11,0.1,0.6,0.1,0.1,0.000000
161,0.07,0.07,1e-05,10.9872,13.0703,11,0.1,0.6,0.1,0.1,0.000000
162,0.07,0.07,1e-05,11.2427,11.3142,11,0.1,0.6,0.1,0.1,0.000000
163,0.07,0.07,1e-05,11.2427,11.3142,11,0.1,0.6,0.1,0.1,0.000000
164,0.07,0.07,1e-05,11.2427,11.3142,11,0.1,0.6,0.1,0.1,0.000000
165,0.07,0.07,1e-05,11.2427,11.3142,11,0.1,0.6,0.1,0.1,0.000000
166,0.07,0.07,1e-05,11.2427,11.3142,11,0.1,0.6,0.1,0.1,0.000000
167,0.07,0.07,1e-05,11.3716,11.988,11,0.1,0.6,0.1,0.1,0.000000
168,0.07,0.07,1e-05,11.3716,11.988,11,0.1,0.6,0.1,0.1,0.000000
169,0.07,0.07,1e-05,11.3716,11.988,11,0.1,0.6,0.1,0.1,0.000000
170,0.07,0.07,1e-05,12.9958,12.5612,11,0.1,0.6,0.1,0.1,0.000000
171,0.07,0.07,1e-05,13.5769,12.8895,11,0.1,0.6,0.1,0.1,0.000000
172,0.07,0.07,1e-05,13.6243,13.647,11,0.1,0.6,0.1,0.1,0.000000
173,0.07,0.07,1e-05,10.5781,12.974,11,0.1,0.6,0.1,0.1,0.000000
174,0.07,0.07,1e-05,10.5781,12.974,11,0.1,0.6,0.1,0.1,0.000000
175,0.07,0.07,1e-05,10.5781,12.974,11,0.1,0.6,0.1,0.1,0.000000
176,0.07,0.07,1e-05,10.5781,12.974,11,0.1,0.6,0.1,0.1,0.000000
177,0.07,0.07,1e-05,10.5781,12.974,11,0.1,0.6,0.1,0.1,0.000000
178,0.07,0.07,1e-05,10.5781,12.974,11,0.1,0.6,0.1,0.1,0.000000
179,0.07,0.07,1e-05,10.7878,12.7614,11,0.1,0.6,0.1,0.1,0.000000
180,0.07,0.07,1e-05,10.7878,12.7614,11,0.1,0.6,0.1,0.1,0.000000
181,0.07,0.07,1e-05,10.7878,12.7614,11,0.1,0.6,0.1,0.1,0.000000
182,0.07,0.07,1e-05,10.7878,12.7614,11,0.1,0.6,0.1,0.1,0.000000
183,0.07,0.07,1e-05,11.6733,12.4668,11,0.1,0.6,0.1,0.1,0.000000
184,0.07,0.07,1e-05,11.0698,11.6813,11,0.1,0.6,0.1,0.1,0.000000
185,0.07,0.07,1e-05,10.8696,13.0243,11,0.1,0.6,0.1,0.1,0.000000
186,0.07,0.07,1e-05,12.2469,11.4977,11,0.1,0.6,0.1,0.1,0.000000
187,0.07,0.07,1e-05,12.2469,11.4977,11,0.1,0.6,0.1,0.1,0.000000
188,0.07,0.07,1e-05,12.2469,11.4977,11,0.1,0.6,0.1,0.1,0.000000
189,0.07,0.07,1e-05,12.8618,10.9604,11,0.1,0.6,0.1,0.1,0.000000
190,0.07,0.07,1e-05,12.8618,10.9604,11,0.1,0.6,0.1,0.1,0.000000
191,0.07,0.07,1e-05,12.8618,10.9604,11,0.1,0.6,0.1,0.1,0.000000
192,0.07,0.07,1e-05,12.8618,10.9604,11,0.1,0.6,0.1,0.1,0.000000
193,0.07,0.07,1e-05,12.8618,10.9604,11,0.1,0.6,0.1,0.1,0.000000
194,0.07,0.07,1e-05,12.8618,10.9604,11,0.1,0.6,0.1,0.1,0.000000
195,0.07,0.07,1e-05,12.3112,11.4003,11,0.1,0.6,0.1,0.1,0.000000
196,0.07,0.07,1e-05,12.3112,11.4003,11,0.1,0.6,0.1,0.1,0.000000
197,0.07,0.07,1e-05,12.2544,11.312,11,0.1,0.6,0.1,0.1,0.000000
198,0.07,0.07,1e-05,11.5119,12.2055,11,0.1,0.6,0.1,0.1,0.000000
199,0.07,0.07,1e-05,11.5119,12.2055,11,0.1,0.6,0.1,0.1,0.000000
200,0.07,0.07,1e-05,11.5119,12.2055,11,0.1,0.6,0.1,0.1,0.000000
201,0.07,0.07,1e-05,11.5119,12.2055,11,0.1,0.6,0.1,0.1,0.000000
202,0.07,0.07,1e-05,11.5119,12.2055,11,0.1,0.6,0.1,0.1,0.000000
203,0.07,0.07,1e-05,11.518,11.5868,11,0.1,0.6,0.1,0.1,0.000000
204,0.07,0.07,1e-05,11.4147,13.6284,11,0.1,0.6,0.1,0.1,0.000000
205,0.07,0.07,1e-05,10.8356,11.5064,11,0.1,0.6,0.1,0.1,0.000000
206,0.07,0.07,1e-05,11.6637,11.8633,11,0.1,0.6,0.1,0.1,0.000000
207,0.07,0.07,1e-05,11.6637,11.8633,11,0.1,0.6,0.1,0.1,0.000000
208,0.07,0.07,1e-05,11.2136,12.7121,11,0.1,0.6,0.1,0.1,0.000000
209,0.07,0.07,1e-05,11.2136,12.7121,11,0.1,0.6,0.1,0.1,0.000000
210,0.07,0.07,1e-05,11.2136,12.7121,11,0.1,0.6,0.1,0.1,0.000000
211,0.07,0.07,1e-05,11.2136,12.7121,11,0.1,0.6,0.1,0.1,0.000000
212,0.07,0.07,1e-05,10.6977,13.2246,11,0.1,0.6,0.1,0.1,0.000000
213,0.07,0.07,1e-05,10.756,14.0409,11,0.1,0.6,0.1,0.1,0.000000
214,0.07,0.07,1e-05,10.6965,12.5945,11,0.1,0.6,0.1,0.1,0.000000
215,0.07,0.07,1e-05,10.6965,12.5945,11,0.1,0.6,0.1,0.1,0.000000
216,0.07,0.07,1e-05,10.6965,12.5945,11,0.1,0.6,0.1,0.1,0.000000
217,0.07,0.07,1e-05,10.6965,12.5945,11,0.1,0.6,0.1,0.1,0.000000
218,0.07,0.07,1e-05,10.7046,13.6498,11,0.1,0.6,0.1,0.1,0.000000
219,0.07,0.07,1e-05,10.7046,13.6498,11,0.1,0.6,0.1,0.1,0.000000
220,0.07,0.07,1e-05,11.7945,11.8136,11,0.1,0.6,0.1,0.1,0.000000
221,0.07,0.07,1e-05,11.7945,11.8136,11,0.1,0.6,0.1,0.1,0.000000
222,0.07,0.07,1e-05,11.7945,11.8136,11,0.1,0.6,0.1,0.1,0.000000
223,0.07,0.07,1e-05,11.7945,11.8136,11,0.1,0.6,0.1,0.1,0.000000
224,0.07,0.07,1e-05,11.7945,11.8136,11,0.1,0.6,0.1,0.1,0.000000
225,0.07,0.07,1e-05,12.033,12.5302,11,0.1,0.6,0.1,0.1,0.000000
226,0.07,0.07,1e-05,12.033,12.5302,11,0.1,0.6,0.1,0.1,0.000000
227,0.07,0.07,1e-05,12.033,12.5302,11,0.1,0.6,0.1,0.1,0.000000
228,0.07,0.07,1e-05,12.033,12.5302,11,0.1,0.6,0.1,0.1,0.000000
229,0.07,0.07,1e-05,12.867,12.6756,11,0.1,0.6,0.1,0.1,0.000000
230,0.07,0.07,1e-05,12.867,12.6756,11,0.1,0.6,0.1,0.1,0.000000
231,0.07,0.07,1e-05,12.867,12.6756,11,0.1,0.6,0.1,0.1,0.000000
232,0.07,0.07,1e-05,12.867,12.6756,11,0.1,0.6,0.1,0.1,0.000000
233,0.07,0.07,1e-05,12.1149,13.2402,11,0.1,0.6,0.1,0.1,0.000000
234,0.07,0.07,1e-05,12.8257,12.6616,11,0.1,0.6,0.1,0.1,0.000000
235,0.07,0.07,1e-05,12.8257,12.6616,11,0.1,0.6,0.1,0.1,0.000000
236,0.07,0.07,1e-05,12.8257,12.6616,11,0.1,0.6,0.1,0.1,0.000000
237,0.07,0.07,1e-05,12.8257,12.6616,11,0.1,0.6,0.1,0.1,0.000000
238,0.07,0.07,1e-05,11.2994,11.8379,11,0.1,0.6,0.1,0.1,0.000000
239,0.07,0.07,1e-05,11.2994,11.8379,11,0.1,0.6,0.1,0.1,0.000000
240,0.07,0.07,1e-05,11.2994,11.8379,11,0.1,0.6,0.1,0.1,0.000000
241,0.07,0.07,1e-05,11.2994,11.8379,11,0.1,0.6,0.1,0.1,0.000000
242,0.07,0.07,1e-05,10.6398,11.6683,11,0.1,0.6,0.1,0.1,0.000000
243,0.07,0.07,1e-05,10.6398,11.6683,11,0.1,0.6,0.1,0.1,0.000000
244,0.07,0.07,1e-05,11.3857,11.0745,11,0.1,0.6,0.1,0.1,0.000000
245,0.07,0.07,1e-05,10.8557,11.3091,11,0.1,0.6,0.1,0.1,0.000000
246,0.07,0.07,1e-05,10.8557,11.3091,11,0.1,0.6,0.1,0.1,0.000000
247,0.07,0.07,1e-05,11.1683,11.191,11,0.1,0.6,0.1,0.1,0.000000
248,0.07,0.07,1e-05,11.1683,11.191,11,0.1,0.6,0.1,0.1,0.000000
249,0.07,0.07,1e-05,11.1683,11.191,11,0.1,0.6,0.1,0.1,0.000000
250,0.07,0.07,1e-05,11.7674,12.2988,11,0.1,0.6,0.1,0.1,0.000000
251,0.07,0.07,1e-05,11.7674,12.2988,11,0.1,0.6,0.1,0.1,0.000000
252,0.07,0.07,1e-05,11.7674,12.2988,11,0.1,0.6,0.1,0.1,0.000000
253,0.07,0.07,1e-05,12.395,13.3462,11,0.1,0.6,0.1,0.1,0.000000
254,0.07,0.07,1e-05,13.199,11.3174,11,0.1,0.6,0.1,0.1,0.000000
255,0.07,0.07,1e-05,11.8967,12.4574,11,0.1,0.6,0.1,0.1,0.000000
256,0.07,0.07,1e-05,11.8967,12.4574,11,0.1,0.6,0.1,0.1,0.000000
257,0.07,0.07,1e-05,11.8967,12.4574,11,0.1,0.6,0.1,0.1,0.000000
258,0.07,0.07,1e-05,11.8967,12.4574,11,0.1,0.6,0.1,0.1,0.000000
259,0.07,0.07,1e-05,11.8967,12.4574,11,0.1,0.6,0.1,0.1,0.000000
260,0.07,0.07,1e-05,11.8967,12.4574,11,0.1,0.6,0.1,0.1,0.000000
261,0.07,0.07,1e-05,11.8967,12.4574,11,0.1,0.6,0.1,0.1,0.000000
262,0.07,0.07,1e-05,11.8967,12.4574,11,0.1,0.6,0.1,0.1,0.000000
263,0.07,0.07,1e-05,10.4893,12.2418,11,0.1,0.6,0.1,0.1,0.000000
264,0.07,0.07,1e-05,10.4893,12.2418,11,0.1,0.6,0.1,0.1,0.000000
265,0.07,0.07,1e-05,10.4893,12.2418,11,0.1,0.6,0.1,0.1,0.000000
266,0.07,0.07,1e-05,11.3876,13.6202,11,0.1,0.6,0.1,0.1,0.000000
267,0.07,0.07,1e-05,11.3876,13.6202,11,0.1,0.6,0.1,0.1,0.000000
268,0.07,0.07,1e-05,11.3876,13.6202,11,0.1,0.6,0.1,0.1,0.000000
269,0.07,0.07,1e-05,11.3876,13.6202,11,0.1,0.6,0.1,0.1,0.000000
270,0.07,0.07,1e-05,10.7164,12.1688,11,0.1,0.6,0.1,0.1,0.000000
271,0.07,0.07,1e-05,10.7164,12.1688,11,0.1,0.6,0.1,0.1,0.000000
272,0.07,0.07,1e-05,10.7164,12.1688,11,0.1,0.6,0.1,0.1,0.000000
273,0.07,0.07,1e-05,12.0418,11.6485,11,0.1,0.6,0.1,0.1,0.000000
274,0.07,0.07,1e-05,11.2925,11.8521,11,0.1,0.6,0.1,0.1,0.000000
275,0.07,0.07,1e-05,13.6188,11.1624,11,0.1,0.6,0.1,0.1,0.000000
276,0.07,0.07,1e-05,13.2453,10.5598,11,0.1,0.6,0.1,0.1,0.000000
277,0.07,0.07,1e-05,11.5158,10.3981,11,0.1,0.6,0.1,0.1,0.000000
278,0.07,0.07,1e-05,12.8185,10.2861,11,0.1,0.6,0.1,0.1,0.000000
279,0.07,0.07,1e-05,12.8185,10.2861,11,0.1,0.6,0.1,0.1,0.000000
280,0.07,0.07,1e-05,12.8185,10.2861,11,0.1,0.6,0.1,0.1,0.000000
281,0.07,0.07,1e-05,11.992,10.4627,11,0.1,0.6,0.1,0.1,0.000000
282,0.07,0.07,1e-05,10.649,11.4715,11,0.1,0.6,0.1,0.1,0.000000
283,0.07,0.07,1e-05,10.649,11.4715,11,0.1,0.6,0.1,0.1,0.000000
284,0.07,0.07,1e-05,10.649,11.4715,11,0.1,0.6,0.1,0.1,0.000000
285,0.07,0.07,1e-05,12.5777,11.95,11,0.1,0.6,0.1,0.1,0.000000
286,0.07,0.07,1e-05,11.2353,11.6998,11,0.1,0.6,0.1,0.1,0.000000
287,0.07,0.07,1e-05,11.2353,11.6998,11,0.1,0.6,0.1,0.1,0.000000
288,0.07,0.07,1e-05,11.635,12.7748,11,0.1,0.6,0.1,0.1,0.000000
289,0.07,0.07,1e-05,11.582,11.048,11,0.1,0.6,0.1,0.1,0.000000
